DATE_DIM,DAY_OF_WEEK,AGE,GENDER,TENURE_IN_DAYS,RESIDENTIAL_STATE,TOTAL_TURNOVER
1/2/2021,7,64,0,1442,1,580
1/2/2021,7,50,0,1887,0,136
1/2/2021,7,50,0,6638,0,100.7
1/2/2021,7,51,0,4564,0,156.5
1/2/2021,7,29,0,2316,0,20
1/2/2021,7,23,1,1133,0,110
1/2/2021,7,42,0,2625,0,40
1/2/2021,7,61,0,12786,0,145
1/2/2021,7,67,1,3366,0,5
1/2/2021,7,47,0,801,0,46.5
1/2/2021,7,68,0,8362,0,53
1/2/2021,7,31,0,212,1,55
1/2/2021,7,68,0,3545,0,180
1/2/2021,7,40,0,559,1,50
1/2/2021,7,61,0,3906,0,5
1/2/2021,7,34,0,75,1,150
1/2/2021,7,27,0,788,0,10
1/2/2021,7,53,0,996,1,200
1/2/2021,7,47,0,5210,0,262
1/2/2021,7,40,0,1219,0,65
1/2/2021,7,46,0,56,0,50.5
1/2/2021,7,57,0,2252,1,6
1/2/2021,7,36,0,2268,0,207
1/2/2021,7,83,0,14698,0,167
1/2/2021,7,53,0,6471,0,144
1/2/2021,7,69,0,9081,0,82
1/2/2021,7,62,0,612,0,24
1/2/2021,7,66,0,12059,0,213
1/2/2021,7,55,0,56,0,309
1/2/2021,7,38,0,839,0,108.5
1/2/2021,7,65,0,17,0,73
1/2/2021,7,52,1,7542,0,34
1/2/2021,7,57,0,3053,0,24
1/2/2021,7,62,0,7887,0,150
1/2/2021,7,84,0,11510,0,22.25
1/2/2021,7,74,0,14477,0,37
1/2/2021,7,32,0,1439,0,95
1/2/2021,7,32,0,1892,0,29.5
1/2/2021,7,61,0,7105,0,55
1/2/2021,7,54,0,1490,0,55
1/2/2021,7,83,0,7862,0,70
1/2/2021,7,54,0,2706,0,506
1/2/2021,7,67,0,925,0,190
1/2/2021,7,70,0,490,0,334
1/2/2021,7,74,0,2583,0,132
1/2/2021,7,35,0,229,1,50
1/2/2021,7,43,0,2370,0,146
1/2/2021,7,54,0,1235,0,2160
1/2/2021,7,58,0,4559,0,116.5
1/2/2021,7,45,1,1605,0,3
1/2/2021,7,49,1,918,0,179
1/2/2021,7,72,0,275,0,374
1/2/2021,7,22,0,7,0,201
1/2/2021,7,70,0,281,0,3
1/2/2021,7,66,0,1169,0,21
1/2/2021,7,34,0,2857,0,851
1/2/2021,7,78,0,15746,0,20
1/2/2021,7,50,0,911,0,334.13
1/2/2021,7,60,0,1103,0,30
1/2/2021,7,47,0,2095,0,20
1/2/2021,7,73,0,10929,1,116
1/2/2021,7,60,0,1490,0,337.5
1/2/2021,7,67,0,2251,0,65
1/2/2021,7,71,0,13216,0,150
1/2/2021,7,31,1,1429,0,20
1/2/2021,7,62,0,182,0,200
1/2/2021,7,47,0,7696,0,5878
1/2/2021,7,58,0,122,0,57
1/2/2021,7,41,0,2006,0,4.5
1/2/2021,7,50,0,1690,0,3
1/2/2021,7,58,0,3109,0,10
1/2/2021,7,71,0,5106,0,56
1/2/2021,7,49,1,2600,0,2050
1/2/2021,7,67,1,2608,0,86
1/2/2021,7,33,1,2615,0,54
1/2/2021,7,51,0,638,0,76
1/2/2021,7,39,0,3741,0,10
1/2/2021,7,67,0,14078,0,21
1/2/2021,7,30,0,3284,0,205.28
1/2/2021,7,64,0,517,0,5
1/2/2021,7,36,1,34,0,10
1/2/2021,7,48,0,2624,0,158
1/2/2021,7,71,1,3943,0,29
1/2/2021,7,35,0,2543,0,33.5
1/2/2021,7,82,0,6161,0,5
1/2/2021,7,62,0,5777,0,150
1/2/2021,7,25,0,1038,0,5
1/2/2021,7,62,0,12604,0,785
1/2/2021,7,73,0,6806,0,53
1/2/2021,7,45,0,1681,0,120
1/2/2021,7,27,0,2029,0,5
1/2/2021,7,46,0,1894,0,112.5
1/2/2021,7,28,0,364,0,5
1/2/2021,7,52,0,4082,0,59
1/2/2021,7,37,1,2156,0,130.5
1/2/2021,7,48,0,4963,0,11
1/2/2021,7,54,0,1383,0,60
1/2/2021,7,59,0,9293,1,60
1/2/2021,7,69,0,1190,0,60
1/2/2021,7,60,0,7589,0,38
1/2/2021,7,30,0,1140,0,322
1/2/2021,7,31,1,2996,0,5
1/2/2021,7,75,1,1573,0,197.5
1/2/2021,7,53,1,3507,0,233
1/2/2021,7,61,0,268,0,171
1/2/2021,7,50,0,1524,0,25
1/2/2021,7,31,0,3029,0,670
1/2/2021,7,63,0,994,0,5
1/2/2021,7,53,0,602,1,356
1/2/2021,7,82,0,2771,1,16
1/2/2021,7,63,0,4079,0,0.5
1/2/2021,7,36,0,265,0,50
1/2/2021,7,38,0,2625,0,12.2
1/2/2021,7,40,0,797,0,114.8
1/2/2021,7,68,0,14655,0,204
1/2/2021,7,25,0,0,0,20
1/2/2021,7,46,0,3380,0,266
1/2/2021,7,56,0,1155,1,300
1/2/2021,7,51,0,2933,0,126
1/2/2021,7,48,0,5581,0,331
1/2/2021,7,46,0,2359,0,7
1/2/2021,7,88,0,12324,0,20
1/2/2021,7,62,1,4089,0,54
1/2/2021,7,73,0,9508,0,2.5
1/2/2021,7,48,0,2128,0,30
1/2/2021,7,66,0,12168,0,500
1/2/2021,7,82,1,2477,0,128
1/2/2021,7,43,0,2514,0,391
1/2/2021,7,66,0,4019,0,129
1/2/2021,7,48,0,3171,0,49
1/2/2021,7,37,0,235,1,50
1/2/2021,7,76,0,10509,0,21
1/2/2021,7,50,0,2492,1,62
1/2/2021,7,54,0,1155,1,268.5
1/2/2021,7,65,0,231,1,7
1/2/2021,7,38,0,2470,0,194
1/2/2021,7,71,0,2997,0,300
1/2/2021,7,76,1,7537,0,44
1/2/2021,7,75,0,5372,0,1757
1/2/2021,7,53,0,3753,0,78
1/2/2021,7,67,0,274,0,37
1/2/2021,7,62,0,10509,0,583
1/2/2021,7,68,0,13813,0,4
1/2/2021,7,54,0,4958,0,165
1/2/2021,7,56,1,2390,0,190
1/2/2021,7,62,0,6534,0,104
1/2/2021,7,67,1,2858,0,19
1/2/2021,7,66,0,2261,0,224
1/2/2021,7,52,1,7022,0,46
1/2/2021,7,62,0,7809,0,217
1/2/2021,7,58,0,1133,0,78
1/2/2021,7,67,0,2708,0,20
1/2/2021,7,60,0,1977,0,77.5
1/2/2021,7,39,0,2370,1,1693
1/2/2021,7,79,1,6341,0,9.5
1/2/2021,7,63,0,688,0,104
1/2/2021,7,35,1,143,1,199
1/2/2021,7,55,0,246,0,216.56
1/2/2021,7,63,1,1233,0,258
1/2/2021,7,67,0,1974,0,7
1/2/2021,7,59,0,1338,0,30
1/2/2021,7,78,1,3942,0,11.5
1/2/2021,7,79,0,3459,0,78
1/2/2021,7,66,0,1119,0,40
1/2/2021,7,35,0,198,1,90
1/2/2021,7,39,0,1883,0,10
1/2/2021,7,66,0,1826,0,16
1/2/2021,7,54,0,382,0,20
1/2/2021,7,39,0,808,0,85
1/2/2021,7,53,0,688,0,313
1/2/2021,7,81,0,6504,0,2
1/2/2021,7,42,0,128,1,563.5
1/2/2021,7,70,0,107,1,104
1/2/2021,7,68,0,3912,0,60
1/2/2021,7,50,0,461,0,3.5
1/2/2021,7,46,0,3035,1,5
1/2/2021,7,49,0,5262,0,87.5
1/2/2021,7,47,0,72,0,1.5
1/2/2021,7,43,0,60,0,22
1/2/2021,7,37,0,116,0,300
1/2/2021,7,67,0,1002,0,596
1/2/2021,7,65,0,2769,0,2028
1/2/2021,7,83,0,14165,0,40
1/2/2021,7,92,0,2955,0,12
1/2/2021,7,39,0,4802,0,887.5
1/2/2021,7,83,0,7726,0,5.5
1/2/2021,7,65,0,1317,0,460.5
1/2/2021,7,57,0,4332,0,456.26
1/2/2021,7,24,0,847,0,151
1/2/2021,7,49,0,198,0,100
1/2/2021,7,42,1,1827,0,110
1/2/2021,7,61,0,749,0,157
1/2/2021,7,73,0,4028,0,855.5
1/2/2021,7,45,1,1688,0,500
1/2/2021,7,68,0,1010,0,323
1/2/2021,7,77,0,642,0,27
1/2/2021,7,40,0,1177,0,670.5
1/2/2021,7,76,0,306,0,225
1/2/2021,7,70,0,807,0,4
1/2/2021,7,70,0,1138,0,94
1/2/2021,7,54,0,195,0,45.5
1/2/2021,7,54,0,231,0,26
1/2/2021,7,37,0,954,0,94
1/2/2021,7,52,0,6374,0,50
1/2/2021,7,34,0,1792,0,13
1/2/2021,7,54,1,833,0,61.5
1/2/2021,7,25,0,2214,0,339.5
1/2/2021,7,46,0,4636,0,50
1/2/2021,7,29,0,0,0,18
1/2/2021,7,32,0,1756,0,33
1/2/2021,7,68,0,957,0,100
1/2/2021,7,75,0,6632,0,340
1/2/2021,7,53,0,1352,0,1300
1/2/2021,7,53,0,8607,0,110
1/2/2021,7,33,0,265,0,260
1/2/2021,7,20,0,91,0,24
1/2/2021,7,73,0,8811,0,40
1/2/2021,7,68,0,230,0,70
1/2/2021,7,64,0,1747,0,285
1/2/2021,7,71,0,17228,0,267.85
1/2/2021,7,47,0,5169,0,648.5
1/2/2021,7,42,0,61,0,28
1/2/2021,7,29,0,150,0,2
1/2/2021,7,38,0,1723,0,73
1/2/2021,7,74,0,884,0,348
1/2/2021,7,29,0,1277,0,10
1/2/2021,7,39,0,142,0,50
1/2/2021,7,64,0,4056,0,20
1/2/2021,7,83,0,15269,0,321
1/2/2021,7,55,0,3465,0,60
1/2/2021,7,49,0,32,0,2
1/2/2021,7,34,0,42,1,20
1/2/2021,7,44,0,5687,0,32
1/2/2021,7,69,0,6921,0,187.5
1/2/2021,7,62,0,1684,0,488
1/2/2021,7,58,0,371,0,195
1/2/2021,7,62,0,2057,0,59
1/2/2021,7,51,0,7305,0,696
1/2/2021,7,43,0,164,1,550
1/2/2021,7,44,1,6638,0,827
1/2/2021,7,43,0,5691,0,90
1/2/2021,7,63,0,727,0,1059
1/2/2021,7,66,0,2184,0,16
1/2/2021,7,52,0,5522,0,207
1/2/2021,7,69,0,13244,0,207
1/2/2021,7,69,1,1192,0,21
1/2/2021,7,50,0,7653,0,118.5
1/2/2021,7,65,0,1701,0,12
1/2/2021,7,57,0,1171,0,139
1/2/2021,7,76,0,2626,0,729
1/2/2021,7,55,0,280,0,2
1/2/2021,7,60,0,1631,0,99
1/2/2021,7,38,0,1851,0,30
1/2/2021,7,55,1,828,0,84
1/2/2021,7,70,0,314,1,50
1/2/2021,7,57,0,98,0,10
1/2/2021,7,27,0,514,0,20
1/2/2021,7,79,0,5017,0,125
1/2/2021,7,60,0,3475,1,1600
1/2/2021,7,45,0,5125,0,130.75
1/2/2021,7,63,0,2959,0,136
1/2/2021,7,61,1,2921,0,385
1/2/2021,7,75,0,4371,0,9
1/2/2021,7,78,0,3901,0,160
1/2/2021,7,43,0,424,0,25
1/2/2021,7,60,0,2618,1,50
1/2/2021,7,57,0,1833,0,600
1/2/2021,7,51,0,2219,0,66
1/2/2021,7,57,0,962,0,66
1/2/2021,7,65,0,4278,0,265
1/2/2021,7,51,0,2992,0,296
1/2/2021,7,77,0,3344,0,18
1/2/2021,7,60,0,3953,0,131
1/2/2021,7,62,0,4597,0,1276.34
1/2/2021,7,78,0,14156,0,9
1/2/2021,7,53,0,1524,0,81
1/2/2021,7,78,0,16324,0,70
1/2/2021,7,47,0,4459,0,207
1/2/2021,7,61,0,60,0,130
1/2/2021,7,46,0,823,1,100
1/2/2021,7,44,1,5206,0,47.5
1/2/2021,7,54,0,1834,0,244.5
1/2/2021,7,64,0,4053,0,85
1/2/2021,7,39,0,3574,0,20.5
1/2/2021,7,43,0,8011,0,660
1/2/2021,7,56,0,9518,0,331
1/2/2021,7,62,0,5045,0,31
1/2/2021,7,59,0,7079,0,18
1/2/2021,7,34,0,518,0,376
1/2/2021,7,37,0,1759,0,5
1/2/2021,7,33,0,1194,0,25
1/2/2021,7,58,0,6073,0,11
1/2/2021,7,44,0,3200,0,251.78
1/2/2021,7,56,0,2429,0,1
1/2/2021,7,51,0,3997,0,160
1/2/2021,7,59,0,1721,0,20
1/2/2021,7,34,0,1729,0,23
1/2/2021,7,42,0,3654,0,51
1/2/2021,7,34,0,2945,0,18.5
1/2/2021,7,38,0,1652,0,176
1/2/2021,7,48,1,6114,0,114
1/2/2021,7,62,0,1893,0,59
1/2/2021,7,78,0,9878,0,76
1/2/2021,7,57,0,1555,0,144
1/2/2021,7,58,0,2201,0,51
1/2/2021,7,44,0,2576,0,23
1/2/2021,7,57,0,1810,1,60
1/2/2021,7,63,0,7000,0,150
1/2/2021,7,56,0,1735,0,6
1/2/2021,7,61,0,13552,0,312.5
1/2/2021,7,62,0,1560,0,10
1/2/2021,7,66,0,1568,0,50
1/2/2021,7,35,0,3176,0,205
1/2/2021,7,51,0,1692,0,65.5
1/2/2021,7,80,0,10391,0,170.5
1/2/2021,7,50,0,7311,0,155
1/2/2021,7,32,0,424,0,10
1/2/2021,7,58,0,506,0,407
1/2/2021,7,60,0,3428,0,5
1/2/2021,7,37,0,2977,0,1159
1/2/2021,7,57,0,1561,1,155
1/2/2021,7,75,0,843,0,556
1/2/2021,7,36,0,2923,0,285
1/2/2021,7,49,0,252,0,37
1/2/2021,7,67,0,13154,0,7
1/2/2021,7,70,0,10691,0,211
1/2/2021,7,70,0,10077,0,40
1/2/2021,7,54,0,5504,0,879.28
1/2/2021,7,62,0,7390,0,11
1/2/2021,7,55,0,280,0,234
1/2/2021,7,21,0,434,0,5
1/2/2021,7,72,0,3394,0,10
1/2/2021,7,41,0,5231,0,55
1/2/2021,7,35,0,1617,0,1306
1/2/2021,7,81,0,258,0,35
1/2/2021,7,72,0,5554,0,242
1/2/2021,7,59,0,29,1,27
1/2/2021,7,58,0,2275,0,27.5
1/2/2021,7,69,0,301,0,17
1/2/2021,7,49,0,7682,0,20
1/2/2021,7,28,0,1154,0,323
1/2/2021,7,53,1,2765,0,576
1/2/2021,7,46,1,1808,0,80
1/2/2021,7,64,0,8760,0,107
1/2/2021,7,33,0,3761,0,385
1/2/2021,7,63,0,609,0,47
1/2/2021,7,44,0,4211,0,761.5
1/2/2021,7,71,0,4929,0,4
1/2/2021,7,62,0,4821,0,32
1/2/2021,7,64,1,3136,0,303
1/2/2021,7,66,1,1002,0,325
1/2/2021,7,40,0,2313,0,66
1/2/2021,7,73,0,282,0,40
1/2/2021,7,58,0,4242,0,49
1/2/2021,7,64,0,2528,0,40
1/2/2021,7,54,1,4280,0,25
1/2/2021,7,72,0,988,0,22
1/2/2021,7,46,0,5842,0,200
1/2/2021,7,44,0,3178,0,40
1/2/2021,7,49,1,2980,0,4
1/2/2021,7,72,0,3201,0,158
1/2/2021,7,53,0,1802,0,40
1/2/2021,7,56,0,2289,0,124.5
1/2/2021,7,61,0,3429,0,525.5
1/2/2021,7,62,0,2267,0,3
1/2/2021,7,26,1,788,0,10
1/2/2021,7,70,0,7289,0,110
1/2/2021,7,71,0,251,0,15
1/2/2021,7,60,0,686,0,674
1/2/2021,7,49,0,3685,0,148
1/2/2021,7,23,0,196,0,30
1/2/2021,7,54,1,3556,0,204
1/2/2021,7,89,0,5855,0,10
1/2/2021,7,67,0,7695,0,73
1/2/2021,7,43,0,2656,0,30
1/2/2021,7,38,0,922,0,56
1/2/2021,7,26,0,1700,0,965
1/2/2021,7,54,0,3346,0,38.5
1/2/2021,7,68,0,5208,0,30
1/2/2021,7,52,1,122,0,308.5
1/2/2021,7,60,1,2899,0,50
1/2/2021,7,30,0,1918,0,149
1/2/2021,7,44,0,1153,0,104
1/2/2021,7,41,1,2521,0,70.5
1/2/2021,7,21,0,57,0,258
1/2/2021,7,85,0,448,0,12
1/2/2021,7,68,0,63,0,15
1/2/2021,7,29,0,2095,0,102
1/2/2021,7,47,0,2258,0,20
1/2/2021,7,60,0,275,0,2116
1/2/2021,7,72,0,1932,0,14
1/2/2021,7,40,0,224,0,13.5
1/2/2021,7,67,0,1161,0,74
1/2/2021,7,65,0,287,0,8
1/2/2021,7,31,0,4167,0,188
1/2/2021,7,48,0,1694,0,1445
1/2/2021,7,71,0,4931,0,304.5
1/2/2021,7,42,0,3298,0,10
1/2/2021,7,71,0,2373,0,4
1/2/2021,7,55,0,3133,0,71
1/2/2021,7,67,0,1659,0,20
1/2/2021,7,42,0,2302,0,96.5
1/2/2021,7,77,1,7682,0,1640
1/2/2021,7,36,1,1585,0,60
1/2/2021,7,59,1,283,0,21
1/2/2021,7,27,0,28,0,76
1/2/2021,7,68,0,4992,0,114
1/2/2021,7,59,0,11494,0,1501
1/2/2021,7,44,0,1666,0,146.5
1/2/2021,7,50,0,1542,0,38
1/2/2021,7,53,1,4196,0,10
1/2/2021,7,62,0,7719,0,129
1/2/2021,7,54,0,132,0,55
1/2/2021,7,77,1,12056,0,115.75
1/2/2021,7,24,0,1376,1,125
1/2/2021,7,71,0,7955,0,94
1/2/2021,7,36,0,5786,0,160.5
1/2/2021,7,68,0,4736,0,229
1/2/2021,7,77,0,287,0,292
1/2/2021,7,61,1,2316,0,60
1/2/2021,7,39,0,195,1,200
1/2/2021,7,46,0,2303,0,60
1/2/2021,7,59,0,1042,0,4
1/2/2021,7,50,0,94,0,385
1/2/2021,7,47,0,721,0,50
1/2/2021,7,53,0,5992,0,348.5
1/2/2021,7,68,0,10932,0,398
1/2/2021,7,39,0,4217,0,170
1/2/2021,7,45,0,7390,1,58
1/2/2021,7,61,0,4279,1,572.7
1/2/2021,7,58,0,7984,0,50
1/2/2021,7,76,0,16700,0,82.07
1/2/2021,7,21,0,738,0,35
1/2/2021,7,69,0,9427,0,45
1/2/2021,7,60,0,4459,0,67
1/2/2021,7,48,0,2163,0,0.5
1/2/2021,7,77,0,15,1,100
1/2/2021,7,58,1,1887,0,50
1/2/2021,7,70,0,232,0,44
1/2/2021,7,58,0,2621,0,50
1/2/2021,7,34,0,1190,0,124
1/2/2021,7,47,0,1834,0,95
1/2/2021,7,76,0,8846,0,8
1/2/2021,7,46,1,3261,0,20
1/2/2021,7,41,0,1721,0,119
1/2/2021,7,76,0,3753,0,196
1/2/2021,7,66,1,1657,0,119
1/2/2021,7,29,0,2752,0,100
1/2/2021,7,26,1,250,0,450
1/2/2021,7,61,0,2892,0,95.3
1/2/2021,7,24,0,455,0,5
1/2/2021,7,75,0,8228,0,21
1/2/2021,7,69,0,4633,0,52
1/2/2021,7,54,0,4794,0,200
1/2/2021,7,65,1,266,0,48.6
1/2/2021,7,70,0,750,0,113
1/2/2021,7,59,0,2222,0,30
1/2/2021,7,48,0,279,0,83
1/2/2021,7,67,0,1876,0,30
1/2/2021,7,23,0,1153,0,30.92
1/2/2021,7,49,0,273,0,149
1/2/2021,7,75,0,1168,0,10
1/2/2021,7,69,0,6617,0,1
1/2/2021,7,55,0,8094,0,17.5
1/2/2021,7,48,0,7791,0,60
1/2/2021,7,29,0,811,0,280
1/2/2021,7,46,1,3025,0,731
1/2/2021,7,51,0,1888,0,50
1/2/2021,7,24,0,1728,0,528
1/2/2021,7,54,1,2302,0,18
1/2/2021,7,65,1,7715,0,27.5
1/2/2021,7,71,0,1847,0,127
1/2/2021,7,52,0,374,0,42
1/2/2021,7,75,0,15016,0,84
1/2/2021,7,64,0,102,0,130.5
1/2/2021,7,63,0,8144,0,74
1/2/2021,7,57,0,2278,0,105
1/2/2021,7,52,0,588,0,1.5
1/2/2021,7,36,0,9,1,1798
1/2/2021,7,54,0,95,0,45
1/2/2021,7,63,0,1883,0,12
1/2/2021,7,54,0,2817,0,321.5
1/2/2021,7,23,0,393,0,155
1/2/2021,7,63,0,7477,0,114
1/2/2021,7,56,0,1041,0,28
1/2/2021,7,58,0,6225,0,880
1/2/2021,7,53,0,2896,0,40.5
1/2/2021,7,51,0,1210,1,10
1/2/2021,7,38,0,112,0,720
1/2/2021,7,37,0,13,0,268
1/2/2021,7,51,0,5687,0,61
1/2/2021,7,29,0,853,0,64.5
1/2/2021,7,35,0,864,0,815.12
1/2/2021,7,21,0,138,0,30
1/2/2021,7,38,1,2366,0,24
1/2/2021,7,29,0,99,0,47
1/2/2021,7,47,0,899,0,12
1/2/2021,7,45,0,756,0,507.5
1/2/2021,7,75,0,3532,0,1292
1/2/2021,7,61,1,3817,0,13
1/2/2021,7,46,1,1523,0,57
1/2/2021,7,54,0,1091,0,25.5
1/2/2021,7,63,0,5946,0,656.5
1/2/2021,7,73,0,1277,0,85
1/2/2021,7,74,0,3660,0,100
1/2/2021,7,65,0,36,0,45
1/2/2021,7,40,0,82,0,253
1/2/2021,7,75,0,12558,0,120
1/2/2021,7,64,0,1402,0,77
1/2/2021,7,50,0,2912,0,50
1/2/2021,7,60,1,2108,0,2
1/2/2021,7,23,1,1152,0,3
1/2/2021,7,48,1,1855,0,1
1/2/2021,7,59,0,1743,0,70
1/2/2021,7,41,0,1561,0,40
1/2/2021,7,64,0,1828,0,360
1/2/2021,7,61,0,216,0,90
1/2/2021,7,37,0,298,1,250
1/2/2021,7,64,0,786,0,100
1/2/2021,7,54,0,853,0,412
1/2/2021,7,71,0,2114,0,20
1/2/2021,7,56,0,868,0,20
1/2/2021,7,67,0,1523,0,1
1/2/2021,7,57,0,1152,0,465
1/2/2021,7,35,0,2729,0,1975
1/2/2021,7,61,1,570,0,20
1/2/2021,7,50,0,4123,0,57
1/2/2021,7,32,0,238,0,2
1/2/2021,7,26,0,2216,0,3676
1/2/2021,7,53,0,566,0,5
1/2/2021,7,66,0,3108,0,10
1/2/2021,7,65,0,2509,1,150
1/2/2021,7,54,0,1064,0,2
1/2/2021,7,54,0,1237,0,410
1/2/2021,7,65,0,7432,0,26
1/2/2021,7,69,0,12379,0,70
1/2/2021,7,46,1,1877,0,10
1/2/2021,7,50,0,1449,0,200
1/2/2021,7,54,0,718,0,50
1/2/2021,7,82,0,9602,0,20
1/2/2021,7,61,0,11763,0,163
1/2/2021,7,53,0,4493,0,26
1/2/2021,7,63,0,1877,0,117
1/2/2021,7,77,0,13590,0,100.5
1/2/2021,7,35,0,1665,0,304
1/2/2021,7,48,0,4973,0,10
1/2/2021,7,41,0,1301,0,200
1/2/2021,7,62,0,2733,0,81.5
1/2/2021,7,45,0,7506,0,105
1/2/2021,7,62,0,2254,0,372
1/2/2021,7,68,0,253,0,40
1/2/2021,7,67,0,1834,0,25
1/2/2021,7,67,0,1764,0,25
1/2/2021,7,47,0,2395,0,173.8
1/2/2021,7,22,0,274,0,73
1/2/2021,7,69,0,1582,0,68
1/2/2021,7,62,0,280,0,161
1/2/2021,7,63,0,2373,0,50
1/2/2021,7,52,0,631,1,1100
1/2/2021,7,48,0,2251,0,23
1/2/2021,7,50,0,3279,0,736
1/2/2021,7,34,0,273,0,34.5
1/2/2021,7,56,1,4443,0,36
1/2/2021,7,61,0,4551,0,50
1/2/2021,7,32,0,2630,0,50
1/2/2021,7,34,0,732,0,1075
1/2/2021,7,68,1,4936,0,74
1/2/2021,7,47,0,119,1,62
1/2/2021,7,61,0,8325,0,262
1/2/2021,7,65,0,8370,0,344
1/2/2021,7,68,1,2628,0,1
1/2/2021,7,64,0,7119,0,5
1/2/2021,7,60,0,14325,0,100
1/2/2021,7,35,0,4967,0,101
1/2/2021,7,45,0,5310,0,368
1/2/2021,7,30,1,217,1,70
1/2/2021,7,72,0,11399,0,57
1/2/2021,7,69,0,16299,0,25
1/2/2021,7,62,1,3433,0,30
1/2/2021,7,45,0,2478,0,375
1/2/2021,7,52,0,7703,0,929
1/2/2021,7,64,0,791,0,36
1/2/2021,7,49,0,3220,0,100
1/2/2021,7,51,0,1973,0,77.25
1/2/2021,7,56,0,118,0,5
1/2/2021,7,57,0,5405,0,66
1/2/2021,7,64,0,4895,0,77
1/2/2021,7,59,0,12348,0,250.5
1/2/2021,7,96,1,899,0,24
1/2/2021,7,84,1,2255,0,135
1/2/2021,7,62,0,1509,0,397
1/2/2021,7,48,0,1287,0,226
1/2/2021,7,61,1,257,1,56
1/2/2021,7,52,0,5777,0,150
1/2/2021,7,31,0,226,0,32
1/2/2021,7,60,0,1567,0,52
1/2/2021,7,52,0,1683,0,224
1/2/2021,7,54,0,274,0,90
1/2/2021,7,40,1,3913,0,139
1/2/2021,7,53,0,988,0,8
1/2/2021,7,77,0,0,0,19
1/2/2021,7,79,0,13099,0,146.5
1/2/2021,7,60,1,8264,0,231.5
1/2/2021,7,75,1,2923,0,29
1/2/2021,7,31,0,1522,0,35
1/2/2021,7,73,0,285,0,465.66
1/2/2021,7,69,0,7872,0,45
1/2/2021,7,66,0,4114,0,289
1/2/2021,7,44,0,2686,0,164.5
1/2/2021,7,40,0,302,0,10
1/2/2021,7,70,0,2666,0,294
1/2/2021,7,72,0,8944,0,24.2
1/2/2021,7,55,0,4852,0,446
1/2/2021,7,42,0,3996,0,78
1/2/2021,7,58,1,4238,0,58
1/2/2021,7,48,0,1204,0,112
1/2/2021,7,48,0,2785,0,5
1/2/2021,7,66,0,1737,0,38
1/2/2021,7,43,0,105,0,16
1/2/2021,7,66,0,280,0,30
1/2/2021,7,44,0,2290,0,36
1/2/2021,7,48,0,6636,0,197.25
1/2/2021,7,50,0,259,0,30
1/2/2021,7,46,0,1577,0,277
1/2/2021,7,22,0,523,1,184
1/2/2021,7,67,0,281,0,25
1/2/2021,7,26,0,788,0,64
1/2/2021,7,25,0,1463,1,110
1/2/2021,7,82,0,3796,0,109
1/2/2021,7,72,0,2983,0,1836.5
1/2/2021,7,55,0,1954,0,50
1/2/2021,7,39,0,1152,0,27
1/2/2021,7,59,1,1052,0,110
1/2/2021,7,27,0,2215,0,289
1/2/2021,7,75,0,812,0,41.5
1/2/2021,7,38,0,788,0,22
1/2/2021,7,44,0,7150,0,164
1/2/2021,7,54,0,702,0,169
1/2/2021,7,76,1,274,0,24.5
1/2/2021,7,49,0,2435,0,305.5
1/2/2021,7,71,0,70,0,30
1/2/2021,7,50,0,245,1,100
1/2/2021,7,72,0,3049,0,299.5
1/2/2021,7,23,0,1167,0,50
1/2/2021,7,77,0,274,0,6
1/2/2021,7,55,0,229,0,4.5
1/2/2021,7,57,0,871,0,882
1/2/2021,7,42,0,5477,0,86.5
1/2/2021,7,53,0,3934,0,100
1/2/2021,7,60,0,1691,0,4
1/2/2021,7,38,0,1514,0,15
1/2/2021,7,62,0,2199,0,40.48
1/2/2021,7,45,0,122,0,120
1/2/2021,7,59,0,8544,0,6
1/2/2021,7,65,0,7141,0,30
1/2/2021,7,58,0,1806,0,958
1/2/2021,7,33,0,788,0,100
1/2/2021,7,79,0,8139,0,16
1/2/2021,7,30,1,1113,1,12
1/2/2021,7,66,0,665,0,27
1/2/2021,7,57,0,7964,0,33
1/2/2021,7,77,0,7512,0,319
1/2/2021,7,62,0,10028,0,420.75
1/2/2021,7,69,0,5705,0,21.5
1/2/2021,7,47,1,4950,0,199.73
1/2/2021,7,80,0,3066,0,182
1/2/2021,7,53,0,3664,0,4
1/2/2021,7,39,0,3395,0,76
1/2/2021,7,91,0,4077,0,37
1/2/2021,7,65,0,805,0,507
1/2/2021,7,42,0,0,0,24
1/2/2021,7,61,0,3938,0,85
1/2/2021,7,34,0,2252,0,236
1/2/2021,7,73,0,8397,0,77
1/2/2021,7,59,0,7470,0,30
1/2/2021,7,53,0,8114,0,11
1/2/2021,7,63,0,721,1,20
1/2/2021,7,37,0,277,0,156.5
1/2/2021,7,53,0,13211,0,31
1/2/2021,7,47,1,1492,0,100
1/2/2021,7,71,0,1525,0,880
1/2/2021,7,48,0,61,0,20
1/2/2021,7,64,0,14248,0,490.5
1/2/2021,7,49,1,1981,0,10
1/2/2021,7,32,0,2066,0,50
1/2/2021,7,63,0,13522,0,421.16
1/2/2021,7,65,1,244,0,19
1/2/2021,7,53,0,1449,0,117.92
1/2/2021,7,45,1,1152,0,44
1/2/2021,7,69,1,9581,0,129.5
1/2/2021,7,55,0,8156,0,56
1/2/2021,7,65,0,273,0,44
1/2/2021,7,60,1,6669,0,40
