DATE_DIM,DAY_OF_WEEK,AGE,GENDER,TENURE_IN_DAYS,RESIDENTIAL_STATE
1/2/2021,7,51,0,148,0
1/2/2021,7,40,0,2,0
1/2/2021,7,40,0,1396,0
1/2/2021,7,28,0,2355,0
1/2/2021,7,24,0,1379,0
1/2/2021,7,66,0,4832,0
1/2/2021,7,68,0,282,0
1/2/2021,7,60,0,5477,0
1/2/2021,7,47,0,3779,0
1/2/2021,7,70,1,6767,0
1/2/2021,7,49,0,267,0
1/2/2021,7,74,0,1035,0
1/2/2021,7,50,0,267,0
1/2/2021,7,69,0,13730,0
1/2/2021,7,47,0,99,0
1/2/2021,7,76,1,7071,0
1/2/2021,7,46,0,368,0
1/2/2021,7,58,1,2955,0
1/2/2021,7,75,0,6823,0
1/2/2021,7,46,0,1991,0
1/2/2021,7,80,0,14292,0
1/2/2021,7,37,0,2199,0
1/2/2021,7,57,0,1705,0
1/2/2021,7,31,0,1776,0
1/2/2021,7,67,0,2037,0
1/2/2021,7,65,0,4479,0
1/2/2021,7,45,0,3753,0
1/2/2021,7,56,0,1988,0
1/2/2021,7,41,0,1468,0
1/2/2021,7,61,0,9452,0
1/2/2021,7,32,0,159,1
1/2/2021,7,53,0,3214,0
1/2/2021,7,55,0,2568,0
1/2/2021,7,45,0,4018,0
1/2/2021,7,39,0,488,1
1/2/2021,7,54,0,2900,0
1/2/2021,7,64,0,3668,0
1/2/2021,7,66,0,16579,0
1/2/2021,7,53,0,910,0
1/2/2021,7,44,0,827,0
1/2/2021,7,52,0,6267,0
1/2/2021,7,58,0,765,0
1/2/2021,7,37,0,237,0
1/2/2021,7,68,0,6877,0
1/2/2021,7,74,0,5256,0
1/2/2021,7,38,0,3780,0
1/2/2021,7,56,0,5898,0
1/2/2021,7,40,0,98,0
1/2/2021,7,77,1,1981,0
1/2/2021,7,61,0,7014,0
1/2/2021,7,74,0,1136,0
1/2/2021,7,38,0,1855,0
1/2/2021,7,78,0,1043,0
1/2/2021,7,29,0,2383,0
1/2/2021,7,67,0,275,0
1/2/2021,7,69,0,413,0
1/2/2021,7,55,0,659,0
1/2/2021,7,67,0,4862,0
1/2/2021,7,63,0,9914,0
1/2/2021,7,44,0,2,0
1/2/2021,7,62,1,1274,0
1/2/2021,7,79,1,2622,0
1/2/2021,7,70,0,14945,0
1/2/2021,7,56,0,12660,0
1/2/2021,7,65,0,1141,0
1/2/2021,7,86,0,12728,0
1/2/2021,7,57,0,2046,0
1/2/2021,7,74,0,2940,0
1/2/2021,7,53,0,1827,0
1/2/2021,7,24,0,37,1
1/2/2021,7,66,0,2981,0
1/2/2021,7,40,1,3061,0
1/2/2021,7,47,0,4118,0
1/2/2021,7,70,1,3493,0
1/2/2021,7,69,1,1463,0
1/2/2021,7,54,0,1051,0
1/2/2021,7,32,0,0,0
1/2/2021,7,46,0,60,0
1/2/2021,7,81,0,553,0
1/2/2021,7,42,0,2,0
1/2/2021,7,64,0,280,0
1/2/2021,7,78,0,1359,0
1/2/2021,7,52,1,8128,0
1/2/2021,7,29,1,2770,0
1/2/2021,7,48,0,6995,0
1/2/2021,7,62,0,1455,0
1/2/2021,7,54,1,2148,0
1/2/2021,7,87,0,3067,0
1/2/2021,7,43,0,6944,0
1/2/2021,7,74,0,8020,0
1/2/2021,7,55,0,5062,0
1/2/2021,7,61,1,1869,0
1/2/2021,7,47,0,814,0
1/2/2021,7,68,0,1889,0
1/2/2021,7,73,0,15038,0
1/2/2021,7,62,0,2177,0
1/2/2021,7,55,1,2044,0
1/2/2021,7,80,1,4082,0
1/2/2021,7,48,0,2708,0
1/2/2021,7,24,0,1524,0
1/2/2021,7,36,0,224,0
1/2/2021,7,50,1,3608,0
1/2/2021,7,43,0,4936,0
1/2/2021,7,47,0,501,0
1/2/2021,7,73,0,7929,0
1/2/2021,7,34,1,1155,0
1/2/2021,7,76,0,14612,0
1/2/2021,7,45,0,1526,1
1/2/2021,7,63,0,12236,0
1/2/2021,7,73,0,7547,0
1/2/2021,7,45,0,1468,0
1/2/2021,7,57,0,2981,0
1/2/2021,7,43,0,4559,0
1/2/2021,7,82,1,14090,0
1/2/2021,7,31,0,302,0
1/2/2021,7,55,0,588,0
1/2/2021,7,68,0,239,0
1/2/2021,7,30,0,1351,0
1/2/2021,7,69,0,5519,0
1/2/2021,7,77,1,3717,0
1/2/2021,7,53,0,618,0
1/2/2021,7,62,0,1451,0
1/2/2021,7,33,0,3653,0
1/2/2021,7,30,0,126,0
1/2/2021,7,31,0,1791,0
1/2/2021,7,43,0,5735,0
1/2/2021,7,34,0,692,0
1/2/2021,7,80,0,27,0
1/2/2021,7,91,1,6310,0
1/2/2021,7,66,0,5271,0
1/2/2021,7,74,0,424,0
1/2/2021,7,47,0,2201,0
1/2/2021,7,46,0,5145,1
1/2/2021,7,35,0,2157,0
1/2/2021,7,52,0,1974,0
1/2/2021,7,76,0,2281,0
1/2/2021,7,55,0,644,0
1/2/2021,7,48,0,22,0
1/2/2021,7,52,0,6925,0
1/2/2021,7,49,0,5482,0
1/2/2021,7,39,1,4074,0
1/2/2021,7,28,0,5,0
1/2/2021,7,38,0,3788,0
1/2/2021,7,50,0,3351,0
1/2/2021,7,77,0,234,0
1/2/2021,7,68,0,584,0
1/2/2021,7,59,0,1476,0
1/2/2021,7,61,0,266,0
1/2/2021,7,32,1,3837,0
1/2/2021,7,74,0,425,0
1/2/2021,7,72,0,1900,0
1/2/2021,7,27,0,245,1
1/2/2021,7,67,0,2876,0
1/2/2021,7,57,0,37,1
1/2/2021,7,48,0,1322,0
1/2/2021,7,78,0,7997,0
1/2/2021,7,53,0,2398,0
1/2/2021,7,60,0,169,1
1/2/2021,7,27,0,624,0
1/2/2021,7,32,0,126,0
1/2/2021,7,59,0,557,0
1/2/2021,7,59,1,4095,0
1/2/2021,7,44,0,5543,0
1/2/2021,7,59,0,1018,0
1/2/2021,7,57,0,279,0
1/2/2021,7,72,0,279,0
1/2/2021,7,31,0,66,0
1/2/2021,7,69,0,260,0
1/2/2021,7,72,0,1120,0
1/2/2021,7,61,0,3108,0
1/2/2021,7,47,0,789,0
1/2/2021,7,45,0,7311,0
1/2/2021,7,60,0,294,1
1/2/2021,7,33,0,200,1
1/2/2021,7,57,0,240,0
1/2/2021,7,72,0,10579,0
1/2/2021,7,66,0,5616,0
1/2/2021,7,71,0,2004,0
1/2/2021,7,53,0,3388,0
1/2/2021,7,50,0,3923,0
1/2/2021,7,79,0,2177,0
1/2/2021,7,72,0,5336,0
1/2/2021,7,62,1,274,0
1/2/2021,7,40,0,896,0
1/2/2021,7,66,0,13001,0
1/2/2021,7,58,0,628,0
1/2/2021,7,67,0,441,0
1/2/2021,7,60,0,4765,0
1/2/2021,7,36,0,728,0
1/2/2021,7,32,0,2081,0
1/2/2021,7,42,1,1242,0
1/2/2021,7,33,0,168,0
1/2/2021,7,66,0,11419,0
1/2/2021,7,29,0,823,0
1/2/2021,7,27,0,2533,0
1/2/2021,7,48,0,1152,0
1/2/2021,7,42,0,2107,0
1/2/2021,7,74,0,18433,0
1/2/2021,7,41,0,2653,0
1/2/2021,7,29,1,2912,0
1/2/2021,7,47,0,4311,0
1/2/2021,7,37,0,0,0
1/2/2021,7,60,0,6865,0
1/2/2021,7,58,0,7225,0
1/2/2021,7,44,0,7022,0
1/2/2021,7,59,0,1396,0
1/2/2021,7,63,0,1764,0
1/2/2021,7,32,0,1531,0
1/2/2021,7,56,0,10656,0
1/2/2021,7,43,0,8104,0
1/2/2021,7,65,0,1540,0
1/2/2021,7,69,0,9315,0
1/2/2021,7,64,0,1915,0
1/2/2021,7,22,0,1,0
1/2/2021,7,57,0,5016,0
1/2/2021,7,78,1,5921,0
1/2/2021,7,84,0,12567,0
1/2/2021,7,50,0,4081,0
1/2/2021,7,31,0,399,0
1/2/2021,7,54,0,13191,0
1/2/2021,7,49,0,1349,0
1/2/2021,7,24,0,35,0
1/2/2021,7,27,0,425,0
1/2/2021,7,47,0,3694,0
1/2/2021,7,25,1,2103,0
1/2/2021,7,74,0,7799,0
1/2/2021,7,70,0,281,0
1/2/2021,7,31,0,1781,0
1/2/2021,7,52,1,3031,0
1/2/2021,7,47,1,2812,0
1/2/2021,7,59,0,7261,0
1/2/2021,7,63,0,6385,0
1/2/2021,7,36,0,1351,0
1/2/2021,7,29,0,2691,0
1/2/2021,7,59,0,3017,0
1/2/2021,7,28,0,0,0
1/2/2021,7,29,0,61,0
1/2/2021,7,52,0,2520,0
1/2/2021,7,49,1,6155,0
1/2/2021,7,53,0,1119,0
1/2/2021,7,44,0,4778,0
1/2/2021,7,62,0,77,0
1/2/2021,7,74,1,3976,0
1/2/2021,7,70,0,2677,0
1/2/2021,7,34,0,3571,0
1/2/2021,7,34,0,1330,0
1/2/2021,7,69,0,3587,0
1/2/2021,7,70,1,1603,0
1/2/2021,7,41,0,83,1
1/2/2021,7,80,1,13583,0
1/2/2021,7,65,0,6636,0
1/2/2021,7,78,0,12968,0
1/2/2021,7,41,0,2251,0
1/2/2021,7,62,0,3357,0
1/2/2021,7,87,0,3109,0
1/2/2021,7,56,1,2666,0
1/2/2021,7,34,1,1887,0
1/2/2021,7,50,0,8349,0
1/2/2021,7,72,0,71,1
1/2/2021,7,43,0,778,0
1/2/2021,7,63,1,8452,0
1/2/2021,7,57,0,2498,0
1/2/2021,7,28,1,91,0
1/2/2021,7,48,0,3977,0
1/2/2021,7,82,0,1684,0
1/2/2021,7,68,0,4115,1
1/2/2021,7,60,0,331,0
1/2/2021,7,60,0,1661,0
1/2/2021,7,63,0,274,0
1/2/2021,7,41,0,1531,0
1/2/2021,7,46,0,790,0
1/2/2021,7,84,0,283,0
1/2/2021,7,58,0,3381,0
1/2/2021,7,43,0,1945,0
1/2/2021,7,43,0,1614,0
1/2/2021,7,49,0,4206,0
1/2/2021,7,61,0,301,0
1/2/2021,7,58,1,3426,0
1/2/2021,7,60,0,4095,0
1/2/2021,7,40,0,6079,0
1/2/2021,7,42,0,1190,0
1/2/2021,7,55,0,5927,0
1/2/2021,7,58,0,1366,0
1/2/2021,7,69,0,3777,0
1/2/2021,7,31,0,1190,0
1/2/2021,7,25,0,1375,0
1/2/2021,7,23,0,0,0
1/2/2021,7,51,0,4997,0
1/2/2021,7,55,0,5411,0
1/2/2021,7,58,0,581,0
1/2/2021,7,51,0,63,0
1/2/2021,7,61,0,1596,1
1/2/2021,7,50,1,3315,0
1/2/2021,7,61,0,5216,0
1/2/2021,7,63,0,372,0
1/2/2021,7,47,0,5266,0
1/2/2021,7,72,1,6145,0
1/2/2021,7,57,0,8573,0
1/2/2021,7,37,0,1820,0
1/2/2021,7,61,0,42,0
1/2/2021,7,44,0,6979,0
1/2/2021,7,44,0,2814,0
1/2/2021,7,60,0,231,0
1/2/2021,7,69,0,14259,0
1/2/2021,7,61,0,1567,0
1/2/2021,7,52,0,5504,0
1/2/2021,7,72,0,1376,0
1/2/2021,7,60,0,1562,0
1/2/2021,7,34,0,2085,0
1/2/2021,7,84,0,15529,0
1/2/2021,7,48,0,1856,0
1/2/2021,7,45,0,5067,0
1/2/2021,7,58,0,1277,0
1/2/2021,7,34,1,42,0
1/2/2021,7,46,0,3076,0
1/2/2021,7,56,0,4414,0
1/2/2021,7,59,0,4972,0
1/2/2021,7,45,0,1491,0
1/2/2021,7,40,0,1640,0
1/2/2021,7,63,0,6448,0
1/2/2021,7,29,0,390,0
1/2/2021,7,44,0,5625,0
1/2/2021,7,64,0,1449,0
1/2/2021,7,55,1,3773,0
1/2/2021,7,59,0,208,1
1/2/2021,7,82,0,227,0
1/2/2021,7,71,0,8548,0
1/2/2021,7,48,0,7000,0
1/2/2021,7,43,0,1023,0
1/2/2021,7,42,0,7736,0
1/2/2021,7,46,0,462,0
1/2/2021,7,51,1,4231,0
1/2/2021,7,50,1,171,0
1/2/2021,7,76,0,1368,1
1/2/2021,7,69,1,1351,0
1/2/2021,7,27,0,546,1
1/2/2021,7,60,0,785,0
1/2/2021,7,26,0,1218,0
1/2/2021,7,72,0,1360,0
1/2/2021,7,76,0,11648,0
1/2/2021,7,61,0,1887,0
1/2/2021,7,35,0,2260,0
1/2/2021,7,47,0,1584,0
1/2/2021,7,21,0,552,0
1/2/2021,7,63,0,7843,0
1/2/2021,7,25,0,424,0
1/2/2021,7,58,0,8426,0
1/2/2021,7,23,0,1205,0
1/2/2021,7,58,0,8697,0
1/2/2021,7,38,1,3718,0
1/2/2021,7,55,0,2564,0
1/2/2021,7,41,0,3228,0
1/2/2021,7,61,0,2978,0
1/2/2021,7,76,0,3955,0
1/2/2021,7,41,0,4298,0
1/2/2021,7,57,0,1523,0
1/2/2021,7,74,0,1928,0
1/2/2021,7,61,0,396,0
1/2/2021,7,72,0,4939,0
1/2/2021,7,35,0,2475,0
1/2/2021,7,42,0,6087,0
1/2/2021,7,35,0,3389,0
1/2/2021,7,44,1,990,0
1/2/2021,7,55,0,3631,0
1/2/2021,7,52,0,7711,0
1/2/2021,7,34,1,2864,0
1/2/2021,7,57,0,135,1
1/2/2021,7,54,0,5889,0
1/2/2021,7,51,1,105,0
1/2/2021,7,73,0,2465,0
1/2/2021,7,27,0,60,0
1/2/2021,7,63,1,8244,0
1/2/2021,7,49,0,7331,0
1/2/2021,7,65,0,159,1
1/2/2021,7,32,0,797,0
1/2/2021,7,73,0,272,0
1/2/2021,7,77,0,8138,0
1/2/2021,7,52,1,1239,0
1/2/2021,7,65,0,1829,0
1/2/2021,7,32,0,157,1
1/2/2021,7,60,1,897,0
1/2/2021,7,41,0,280,0
1/2/2021,7,61,1,3119,0
1/2/2021,7,68,0,246,1
1/2/2021,7,65,1,4908,0
1/2/2021,7,49,0,1933,0
1/2/2021,7,39,1,985,0
1/2/2021,7,65,0,10938,0
1/2/2021,7,39,0,1856,0
1/2/2021,7,68,0,267,0
1/2/2021,7,69,0,3517,0
1/2/2021,7,69,0,428,0
1/2/2021,7,42,1,2813,0
1/2/2021,7,21,0,150,0
1/2/2021,7,52,0,517,0
1/2/2021,7,42,0,3631,0
1/2/2021,7,50,0,675,0
1/2/2021,7,58,0,3886,0
1/2/2021,7,74,0,216,0
1/2/2021,7,54,0,1911,0
1/2/2021,7,47,0,3910,0
1/2/2021,7,65,0,14,1
1/2/2021,7,52,0,4649,0
1/2/2021,7,37,0,709,0
1/2/2021,7,43,0,1529,0
1/2/2021,7,50,0,1743,0
1/2/2021,7,64,1,1120,0
1/2/2021,7,52,1,2766,0
1/2/2021,7,46,0,789,0
1/2/2021,7,28,1,1977,0
1/2/2021,7,56,0,1578,0
1/2/2021,7,66,0,12475,0
1/2/2021,7,86,1,994,0
1/2/2021,7,69,0,266,0
1/2/2021,7,24,0,154,0
1/2/2021,7,68,0,273,0
1/2/2021,7,54,0,376,0
1/2/2021,7,71,0,2247,0
1/2/2021,7,63,0,1288,0
1/2/2021,7,47,0,2976,0
1/2/2021,7,66,0,5768,0
1/2/2021,7,76,0,8834,0
1/2/2021,7,71,0,260,0
1/2/2021,7,39,0,784,0
1/2/2021,7,62,0,1398,1
1/2/2021,7,54,0,4565,0
1/2/2021,7,84,0,12390,0
1/2/2021,7,53,0,4888,0
1/2/2021,7,50,0,2120,0
1/2/2021,7,73,0,56,1
1/2/2021,7,68,1,3606,0
1/2/2021,7,52,0,2558,0
1/2/2021,7,37,0,4764,0
1/2/2021,7,65,0,3752,0
1/2/2021,7,81,0,15724,0
1/2/2021,7,60,0,97,0
1/2/2021,7,70,0,1203,0
1/2/2021,7,63,0,805,0
1/2/2021,7,66,0,791,0
1/2/2021,7,50,0,1500,0
1/2/2021,7,60,0,7218,0
1/2/2021,7,49,1,6900,0
1/2/2021,7,52,0,2527,0
1/2/2021,7,44,0,901,0
1/2/2021,7,26,0,52,1
1/2/2021,7,72,0,159,1
1/2/2021,7,35,0,0,0
1/2/2021,7,73,0,14676,0
1/2/2021,7,55,1,8167,0
1/2/2021,7,56,0,2982,0
1/2/2021,7,69,0,7451,0
1/2/2021,7,35,0,5511,0
1/2/2021,7,34,0,3717,0
1/2/2021,7,73,0,5415,0
1/2/2021,7,33,0,4423,0
1/2/2021,7,70,1,281,0
1/2/2021,7,50,0,3714,0
1/2/2021,7,51,0,6098,0
1/2/2021,7,84,0,565,0
1/2/2021,7,55,0,5696,0
1/2/2021,7,63,0,2367,0
1/2/2021,7,50,0,2293,0
1/2/2021,7,52,0,9383,0
1/2/2021,7,29,0,1374,1
1/2/2021,7,68,0,7250,0
1/2/2021,7,60,0,108,1
1/2/2021,7,41,0,4103,0
1/2/2021,7,76,0,1,0
1/2/2021,7,73,0,1693,0
1/2/2021,7,42,1,1523,0
1/2/2021,7,56,0,55,0
1/2/2021,7,59,0,2462,0
1/2/2021,7,33,1,2251,0
1/2/2021,7,45,0,651,0
1/2/2021,7,38,0,1366,0
1/2/2021,7,54,0,2622,0
1/2/2021,7,40,1,1168,0
1/2/2021,7,77,1,2831,0
1/2/2021,7,75,0,2921,0
1/2/2021,7,37,0,2390,0
1/2/2021,7,67,1,3594,0
1/2/2021,7,51,0,1401,0
1/2/2021,7,44,0,3689,0
1/2/2021,7,63,0,8193,0
1/2/2021,7,31,1,4048,0
1/2/2021,7,44,0,292,1
1/2/2021,7,26,1,2163,0
1/2/2021,7,71,0,2960,0
1/2/2021,7,37,0,789,0
1/2/2021,7,53,0,102,0
1/2/2021,7,49,1,1126,0
1/2/2021,7,53,1,2621,0
1/2/2021,7,59,0,10092,0
1/2/2021,7,53,0,2558,0
1/2/2021,7,57,0,1152,0
1/2/2021,7,54,0,2085,0
1/2/2021,7,74,0,14668,0
1/2/2021,7,26,0,1155,0
1/2/2021,7,33,0,2249,0
1/2/2021,7,59,0,5331,0
1/2/2021,7,84,0,260,0
1/2/2021,7,37,0,623,0
1/2/2021,7,38,0,694,1
1/2/2021,7,38,0,1523,0
1/2/2021,7,58,0,3974,0
1/2/2021,7,24,1,42,0
1/2/2021,7,51,0,1152,1
1/2/2021,7,56,0,1519,0
1/2/2021,7,66,0,13142,0
1/2/2021,7,40,0,2264,0
1/2/2021,7,51,0,632,1
1/2/2021,7,56,0,1904,0
1/2/2021,7,44,0,3828,0
1/2/2021,7,20,0,0,0
1/2/2021,7,72,0,1954,0
1/2/2021,7,50,1,5408,0
1/2/2021,7,41,0,1652,0
1/2/2021,7,62,1,427,0
1/2/2021,7,59,0,14001,0
1/2/2021,7,40,0,1352,0
1/2/2021,7,40,0,1316,0
1/2/2021,7,30,0,60,0
1/2/2021,7,67,0,5951,0
1/2/2021,7,61,0,2276,0
1/2/2021,7,57,0,1087,0
1/2/2021,7,59,1,444,0
1/2/2021,7,45,0,2099,0
1/2/2021,7,51,0,1673,0
1/2/2021,7,35,1,1828,0
1/2/2021,7,28,1,270,0
1/2/2021,7,52,0,4221,0
1/2/2021,7,44,0,349,0
1/2/2021,7,49,0,454,0
1/2/2021,7,54,1,2422,0
1/2/2021,7,59,0,1779,0
1/2/2021,7,44,0,790,0
1/2/2021,7,29,0,5,0
1/2/2021,7,22,0,24,1
1/2/2021,7,28,0,1523,0
1/2/2021,7,65,0,3470,0
1/2/2021,7,71,0,2444,0
1/2/2021,7,51,1,2300,0
1/2/2021,7,20,0,120,1
1/2/2021,7,45,0,6772,0
1/2/2021,7,41,0,2334,0
1/2/2021,7,74,0,1549,0
1/2/2021,7,21,0,54,0
1/2/2021,7,84,1,2929,0
1/2/2021,7,62,1,1367,0
1/2/2021,7,77,0,13273,0
1/2/2021,7,34,0,421,0
1/2/2021,7,60,0,241,0
1/2/2021,7,50,0,3068,0
1/2/2021,7,52,0,5126,0
1/2/2021,7,49,0,60,0
1/2/2021,7,75,0,14584,0
1/2/2021,7,75,0,4761,0
1/2/2021,7,49,0,1547,0
1/2/2021,7,58,0,2535,0
1/2/2021,7,54,1,1099,0
1/2/2021,7,62,0,792,0
1/2/2021,7,59,0,6274,0
1/2/2021,7,74,0,2102,0
1/2/2021,7,64,0,7697,0
1/2/2021,7,50,0,8074,0
1/2/2021,7,73,0,4990,0
1/2/2021,7,51,0,1644,0
1/2/2021,7,41,0,635,0
1/2/2021,7,41,0,0,0
1/2/2021,7,56,0,12391,0
1/2/2021,7,29,0,2923,0
1/2/2021,7,59,0,4069,0
1/2/2021,7,39,0,2734,1
1/2/2021,7,55,0,276,0
1/2/2021,7,41,0,1331,1
1/2/2021,7,51,0,424,0
1/2/2021,7,58,0,3629,0
1/2/2021,7,50,0,6444,0
1/2/2021,7,31,0,581,0
1/2/2021,7,53,0,4021,0
1/2/2021,7,34,0,16,1
1/2/2021,7,25,0,1524,0
1/2/2021,7,65,0,1612,0
1/2/2021,7,21,0,2,0
1/2/2021,7,31,1,982,0
1/2/2021,7,40,0,2968,0
1/2/2021,7,68,0,318,0
1/2/2021,7,66,0,868,0
1/2/2021,7,80,1,4219,0
1/2/2021,7,48,0,3444,0
1/2/2021,7,74,0,7132,0
1/2/2021,7,56,0,0,0
1/2/2021,7,52,0,4172,0
1/2/2021,7,61,1,1016,0
1/2/2021,7,50,0,6463,0
1/2/2021,7,40,0,78,1
1/2/2021,7,21,0,0,0
1/2/2021,7,31,0,109,0
1/2/2021,7,52,0,64,0
1/2/2021,7,72,0,62,0
1/2/2021,7,23,0,112,1
1/2/2021,7,53,0,6511,0
1/2/2021,7,71,0,1915,0
1/2/2021,7,53,0,4826,0
1/2/2021,7,81,0,206,0
1/2/2021,7,41,0,2242,0
1/2/2021,7,44,0,348,0
1/2/2021,7,64,0,1527,0
1/2/2021,7,47,1,3901,0
1/2/2021,7,72,0,519,0
1/2/2021,7,41,0,4301,0
1/2/2021,7,70,0,279,0
1/2/2021,7,23,0,623,0
1/2/2021,7,40,0,3805,0
1/2/2021,7,73,1,6879,0
1/2/2021,7,60,0,8937,0
1/2/2021,7,72,0,3377,0
1/2/2021,7,61,0,1152,0
1/2/2021,7,78,0,4440,0
1/2/2021,7,75,0,2233,0
1/2/2021,7,56,0,897,0
1/2/2021,7,64,0,8495,0
1/2/2021,7,60,0,60,0
1/2/2021,7,46,0,1197,0
1/2/2021,7,64,1,615,0
1/2/2021,7,46,0,8528,0
1/2/2021,7,67,0,11233,0
1/2/2021,7,55,0,8030,0
1/2/2021,7,46,1,2198,0
1/2/2021,7,88,0,3204,0
1/2/2021,7,31,0,2004,1
1/2/2021,7,31,0,1164,0
1/2/2021,7,74,0,988,1
1/2/2021,7,51,0,1262,0
1/2/2021,7,30,0,2415,0
1/2/2021,7,32,0,1521,0
1/2/2021,7,64,0,10797,0
1/2/2021,7,22,1,473,0
1/2/2021,7,49,0,2810,0
1/2/2021,7,54,0,4857,0
1/2/2021,7,22,0,827,0
1/2/2021,7,39,0,1354,0
1/2/2021,7,51,1,679,0
1/2/2021,7,27,0,60,0
1/2/2021,7,74,0,5645,0
1/2/2021,7,61,0,6877,0
1/2/2021,7,31,0,916,0
1/2/2021,7,71,0,1534,0
1/2/2021,7,63,0,1213,0
1/2/2021,7,61,0,850,0
1/2/2021,7,40,0,2293,0
1/2/2021,7,31,0,1711,0
1/2/2021,7,55,0,1310,0
1/2/2021,7,49,0,7017,0
1/2/2021,7,75,0,16619,0
1/2/2021,7,74,0,6722,0
1/2/2021,7,31,0,117,0
1/2/2021,7,52,1,4037,0
1/2/2021,7,73,0,6785,0
1/2/2021,7,60,1,2149,0
1/2/2021,7,60,0,5,1
1/2/2021,7,58,0,6829,0
1/2/2021,7,52,0,7584,0
1/2/2021,7,71,0,805,0
1/2/2021,7,41,0,2417,0
1/2/2021,7,70,1,3218,0
1/2/2021,7,58,0,1111,0
1/2/2021,7,40,0,441,1
1/2/2021,7,63,0,469,0
1/2/2021,7,60,0,8017,0
1/2/2021,7,65,0,223,0
1/2/2021,7,82,0,275,0
1/2/2021,7,59,0,997,0
1/2/2021,7,53,1,1152,0
1/2/2021,7,60,0,11595,0
1/2/2021,7,37,0,728,1
1/2/2021,7,68,0,280,0
1/2/2021,7,66,0,823,0
1/2/2021,7,38,0,1406,0
1/2/2021,7,59,0,3799,0
1/2/2021,7,79,0,239,0
1/2/2021,7,73,0,1639,0
1/2/2021,7,57,0,1895,0
1/2/2021,7,68,0,11608,0
1/2/2021,7,69,0,7691,0
1/2/2021,7,68,0,341,0
1/2/2021,7,37,0,3930,0
1/2/2021,7,58,0,1252,1
1/2/2021,7,46,0,1728,0
1/2/2021,7,67,0,2735,0
1/2/2021,7,79,0,59,0
1/2/2021,7,48,1,1810,0
1/2/2021,7,81,0,5447,0
1/2/2021,7,63,1,6140,0
1/2/2021,7,23,0,1153,0
1/2/2021,7,35,0,3020,0
1/2/2021,7,40,0,150,0
1/2/2021,7,29,0,930,0
1/2/2021,7,68,0,7388,0
1/2/2021,7,50,0,8482,0
1/2/2021,7,68,0,225,0
1/2/2021,7,65,0,280,0
1/2/2021,7,89,0,1208,0
1/2/2021,7,71,0,1369,0
1/2/2021,7,77,0,2614,0
1/2/2021,7,62,0,5534,0
1/2/2021,7,24,0,28,0
1/2/2021,7,55,0,1688,0
1/2/2021,7,28,0,1569,0
1/2/2021,7,55,1,4831,0
1/2/2021,7,37,0,3339,0
1/2/2021,7,68,0,1560,0
1/2/2021,7,58,1,6534,0
1/2/2021,7,32,0,1280,0
1/2/2021,7,42,0,1209,0
1/2/2021,7,58,0,1093,0
1/2/2021,7,71,1,14029,0
1/2/2021,7,58,0,280,0
1/2/2021,7,75,0,3217,0
1/2/2021,7,60,0,3890,0
1/2/2021,7,27,0,15,0
1/2/2021,7,62,0,4783,0
1/2/2021,7,30,0,1887,0
1/2/2021,7,44,1,3680,0
1/2/2021,7,50,1,1528,0
1/2/2021,7,45,0,1523,0
1/2/2021,7,24,0,812,1
1/2/2021,7,69,0,192,1
1/2/2021,7,58,1,1259,0
1/2/2021,7,36,0,177,1
1/2/2021,7,36,0,320,0
1/2/2021,7,63,1,5613,0
1/2/2021,7,58,0,7827,0
1/2/2021,7,37,0,1374,0
1/2/2021,7,74,0,805,0
1/2/2021,7,61,0,7359,0
1/2/2021,7,43,1,1891,0
1/2/2021,7,23,0,36,0
1/2/2021,7,58,0,11705,0
1/2/2021,7,52,0,472,1
1/2/2021,7,37,0,3720,0
1/2/2021,7,33,0,322,0
1/2/2021,7,39,0,5417,0
1/2/2021,7,88,0,7465,0
1/2/2021,7,44,0,3259,0
1/2/2021,7,37,0,1203,0
1/2/2021,7,56,0,9901,0
1/2/2021,7,28,1,1554,1
1/2/2021,7,28,0,2167,0
1/2/2021,7,32,0,289,0
1/2/2021,7,49,0,3071,0
1/2/2021,7,53,0,5635,0
1/2/2021,7,55,0,6600,0
1/2/2021,7,64,0,12405,0
1/2/2021,7,81,0,2105,0
1/2/2021,7,60,0,280,0
1/2/2021,7,58,0,7075,0
1/2/2021,7,63,0,281,0
1/2/2021,7,55,0,5545,0
1/2/2021,7,76,1,8055,0
1/2/2021,7,54,0,6262,0
1/2/2021,7,74,0,1938,1
1/2/2021,7,66,0,3892,0
1/2/2021,7,72,0,624,0
1/2/2021,7,28,1,2767,0
1/2/2021,7,55,1,4887,0
1/2/2021,7,68,0,2156,0
1/2/2021,7,54,1,217,0
1/2/2021,7,63,0,1751,0
1/2/2021,7,62,0,6737,0
1/2/2021,7,49,0,1712,0
1/2/2021,7,69,1,2406,0
1/2/2021,7,62,0,12097,0
1/2/2021,7,77,0,5262,0
1/2/2021,7,66,0,6643,0
1/2/2021,7,65,0,432,0
1/2/2021,7,25,0,795,0
1/2/2021,7,48,0,1635,0
1/2/2021,7,52,0,958,0
1/2/2021,7,41,0,5692,0
1/2/2021,7,66,0,5293,0
1/2/2021,7,42,0,5546,0
1/2/2021,7,76,0,10875,0
1/2/2021,7,73,0,198,0
1/2/2021,7,64,0,1792,0
1/2/2021,7,46,0,4307,0
1/2/2021,7,61,0,1200,0
